nb_total,prop_erreurs,urls_uniques,bytes_total
0.2137904027414252,0.0,0.3366064456482706,0.5942290130116732
0.0789036766238351,0.0,0.206389297215996,0.5702034075901691
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.1783105528822192,0.0,0.3023548553810163,0.6690641055674629
0.0789036766238351,0.0,0.206389297215996,0.6963000368555884
0.4381023089556502,0.078002512001273,0.5429957428642667,0.759036555753161
0.13488672611759,0.0,0.2604342968645493,0.665406179505997
0.0,0.0,0.1302171484322746,0.5749500433219257
0.0,0.0,0.1302171484322746,0.4974994115946622
0.13488672611759,0.0,0.2604342968645493,0.7170849893852032
0.4275808054828504,0.0824621601919729,0.5429957428642667,0.6683400097986527
0.3131972789998093,0.0,0.432572003813291,0.7189653141541503
0.3486771288590153,0.0,0.4668235940805453,0.6607225534518929
0.5780438753993848,0.0,0.6568666177913931,0.8488658279576976
0.1783105528822192,0.0,0.3023548553810163,0.5781002772367192
0.4046601783527702,0.0,0.5208685937290986,0.6756941469369043
0.3131972789998093,0.0,0.412778594431992,0.7184062774784639
0.0,0.0,0.1302171484322746,0.6480554292657213
0.13488672611759,0.0,0.2604342968645493,0.7584728048213725
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.4275808054828504,0.0824621601919729,0.5429957428642667,0.6217951702930097
0.13488672611759,0.0,0.2604342968645493,0.6130355127667592
0.0,0.0,0.1302171484322746,0.5013195282683487
0.13488672611759,0.0,0.2604342968645493,0.7179184988264883
0.3786749144864526,0.0,0.4957829010199265,0.6733878298198632
0.13488672611759,0.0,0.2604342968645493,0.685288631231855
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.3786749144864526,0.2064508774674263,0.4504773205753971,0.7192015518913758
0.3642534726579596,0.0,0.3655657525876518,0.577816681031541
0.0,0.0,0.1302171484322746,0.4792138262432666
0.2137904027414252,0.0,0.3366064456482706,0.7252234739582623
0.4991401987755497,0.0,0.59704074251282,0.7479988308279543
0.13488672611759,0.0,0.2604342968645493,0.5441858523342469
0.4046601783527702,0.0,0.3655657525876518,0.6189354377410486
0.2926940793652605,0.0,0.412778594431992,0.6806367002983775
0.1783105528822192,0.5849625007211562,0.2604342968645493,0.5780924176351939
0.3486771288590153,0.0,0.4668235940805453,0.6833464143832099
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.13488672611759,0.0,0.2604342968645493,0.5624077623049918
0.0,0.0,0.1302171484322746,0.6482486330250372
0.3486771288590153,0.0,0.4668235940805453,0.6337377757069615
0.2437881883688624,0.0,0.3655657525876518,0.7258983775398973
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.6574987414866768
0.0,0.0,0.1302171484322746,0.8182494668948035
0.5395469044703602,0.215728691055437,0.6325924323236964,0.7082626606047429
0.1783105528822192,0.0,0.3023548553810163,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.0789036766238351,0.0,0.206389297215996,0.7084778318480868
0.3486771288590153,0.0,0.4668235940805453,0.678239630476802
0.5924653172278778,0.0347654181606765,0.6976451446189836,0.7804854415236436
0.0,0.0,0.1302171484322746,0.8091276973510967
0.4480840051173994,0.0,0.5627891522455656,0.6951634426200504
0.3131972789998093,0.0,0.432572003813291,0.7637956359254225
0.0,0.0,0.1302171484322746,0.53190533765026
0.3131972789998093,0.0,0.432572003813291,0.7215166664736459
0.1783105528822192,0.0,0.3023548553810163,0.6755494717714059
0.4752817365250222,0.0,0.5890453386744667,0.7857466732557594
0.3317446791480704,0.0,0.4504773205753971,0.6192569208779112
0.0,0.0,0.1302171484322746,0.531871386838854
0.4046601783527702,0.0,0.5208685937290986,0.7417599521150986
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.3131972789998093,0.0,0.432572003813291,0.6607047001098979
0.3131972789998093,0.0,0.432572003813291,0.687370657841108
0.6143535790144705,0.0,0.7233027209791648,0.7946838941154336
0.3921009556236445,0.0,0.5087441525970123,0.7513733793896189
0.0,0.0,0.1302171484322746,0.5384809932461808
0.4835638549766054,0.0,0.59704074251282,0.7543446515595884
0.416457754665971,0.0,0.5322577555105026,0.7125151626124085
0.3642534726579596,0.0,0.4818607080418631,0.6751305046091053
0.3131972789998093,0.0,0.3366064456482706,0.6549310344117754
0.4046601783527702,0.0,0.5208685937290986,0.8075286668629349
0.2137904027414252,0.0,0.3023548553810163,0.6821190808645272
0.4835638549766054,0.0614005446641432,0.59704074251282,0.8149818037367488
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.3921009556236445,0.0,0.4957829010199265,0.674593794875324
0.3131972789998093,0.0,0.432572003813291,0.6307607426664072
0.4275808054828504,0.0,0.5429957428642667,0.7053966414047841
0.4575785911102877,0.0,0.5719550498036479,0.7314759090542458
0.3486771288590153,0.0,0.412778594431992,0.7371118220290841
0.0,0.0,0.1302171484322746,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.13488672611759,0.7369655941662062,0.2604342968645493,0.7183436708614198
0.3786749144864526,0.0,0.4957829010199265,0.7904846263886774
0.416457754665971,0.0,0.5208685937290986,0.8190689082465139
0.3642534726579596,0.0,0.3655657525876518,0.6185902131067514
0.3131972789998093,0.0,0.412778594431992,0.771866794733491
0.3317446791480704,0.0,0.4504773205753971,0.6730552672890342
0.4275808054828504,0.0,0.5429957428642667,0.6993828439292142
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5518972544573535
0.2137904027414252,0.0,0.3366064456482706,0.5977035123967684
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4275808054828504,0.0,0.5322577555105026,0.7042865423334849
0.2437881883688624,0.0,0.2604342968645493,0.6005758155607427
0.2697734522351801,0.0,0.3906514452968239,0.7373794558494593
0.5203904258566405,0.0,0.6325924323236964,0.7677396463728416
0.416457754665971,0.0,0.5322577555105026,0.6646660021427253
0.5455350818894955,0.0,0.6568666177913931,0.7502108035891687
0.1783105528822192,0.0,0.3023548553810163,0.6457533380937573
0.13488672611759,0.0,0.2604342968645493,0.4713727137485509
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.6963000368555884
0.4752817365250222,0.0,0.5806944690076717,0.7837216173470057
0.0789036766238351,0.0,0.206389297215996,0.7364641393244052
0.13488672611759,0.0,0.2604342968645493,0.7306064478344297
0.0,0.0,0.1302171484322746,0.53190533765026
0.2437881883688624,0.0,0.3655657525876518,0.0
0.2926940793652605,0.0,0.412778594431992,0.6120282153546358
0.2137904027414252,0.0,0.3366064456482706,0.6225998501973696
0.0,0.0,0.1302171484322746,0.6373081147185383
0.0789036766238351,0.0,0.1302171484322746,0.4298015612859912
0.0789036766238351,0.0,0.206389297215996,0.6692235491296088
0.1783105528822192,0.0,0.2604342968645493,0.7171454368544402
0.1783105528822192,0.0,0.3023548553810163,0.0
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.2926940793652605,0.0,0.412778594431992,0.6265268256656907
0.5203904258566405,0.0,0.619167891647988,0.7737852745299114
0.0,0.0,0.1302171484322746,0.5328649483029824
0.0789036766238351,0.0,0.206389297215996,0.6818560703122652
0.1783105528822192,0.0,0.3023548553810163,0.6522987583902126
0.1783105528822192,0.0,0.3023548553810163,0.4576849004907763
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.0,0.0,0.1302171484322746,0.5430691314344555
0.0789036766238351,0.0,0.206389297215996,0.6665320195337681
0.6484483667216328,0.0766212816029124,0.7109116174399464,0.8365255635866323
0.5135616406040426,0.0,0.5719550498036479,0.7637336606828465
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.412778594431992,0.7027478023446943
0.3642534726579596,0.0,0.4818607080418631,0.778150829817043
0.4666314052656604,0.0,0.4818607080418631,0.8105020155103226
0.3486771288590153,0.0,0.4668235940805453,0.7170058507073886
0.4915078318820285,0.0,0.6047097107620327,0.6819473500546734
0.0,0.0,0.1302171484322746,0.6898424385091326
0.416457754665971,0.0,0.4957829010199265,0.5729456586008584
0.4046601783527702,0.0,0.5087441525970123,0.7180124787163309
0.0,0.0,0.1302171484322746,0.5639098062162307
0.3486771288590153,0.0,0.4668235940805453,0.6883003880732481
0.0,0.0,0.1302171484322746,0.5318289212949691
0.0,0.0,0.1302171484322746,0.6725793996220116
0.0,0.0,0.1302171484322746,0.5365019316563244
0.3317446791480704,0.0,0.4504773205753971,0.7253164921571263
0.3786749144864526,0.0,0.4957829010199265,0.6700594770770344
0.0,0.0,0.1302171484322746,0.6655115701762553
0.0,0.0,0.1302171484322746,0.4001474245515211
0.3642534726579596,0.0,0.4818607080418631,0.6790788045369687
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.0789036766238351,0.0,0.206389297215996,0.6659576541858383
0.5064844821066856,0.0,0.619167891647988,0.7017360022019392
0.4575785911102877,0.0,0.5429957428642667,0.7105920334167641
0.2697734522351801,0.0,0.3906514452968239,0.6783572766881302
0.4752817365250222,0.0,0.5890453386744667,0.7709076943456716
0.2437881883688624,0.0,0.3655657525876518,0.7761759639301666
0.2437881883688624,0.0,0.3655657525876518,0.0
0.3131972789998093,0.0,0.432572003813291,0.534812125726151
0.1783105528822192,0.0,0.3023548553810163,0.6873980037524334
0.0789036766238351,0.0,0.206389297215996,0.712585823051708
0.3921009556236445,0.0,0.4957829010199265,0.6836693272598044
0.13488672611759,0.0,0.2604342968645493,0.6300441022749766
0.4046601783527702,0.0,0.5208685937290986,0.7895772641372163
0.3486771288590153,0.0,0.4668235940805453,0.7185135054575897
0.2137904027414252,0.0,0.3366064456482706,0.6898125201135065
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.5569854673686718,0.0,0.6568666177913931,0.822557633145505
0.2926940793652605,0.0,0.412778594431992,0.7226194779088373
0.5064844821066856,0.0,0.6120778564741378,0.6934033332682938
0.3317446791480704,0.0,0.432572003813291,0.6665221165454978
0.3921009556236445,0.0,0.5087441525970123,0.7954090624242949
0.2697734522351801,0.0,0.3906514452968239,0.6559457856784502
0.3131972789998093,0.0,0.432572003813291,0.8493921511364897
0.3131972789998093,0.0,0.432572003813291,0.6786110202815867
0.13488672611759,0.0,0.2604342968645493,0.6945548113580065
0.4835638549766054,0.0,0.59704074251282,0.7700450744625473
0.1783105528822192,0.0,0.3023548553810163,0.6347629206247036
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.53190533765026
0.4666314052656604,0.0,0.1302171484322746,0.6736346482938133
0.0,0.0,0.1302171484322746,0.4974994115946622
0.4381023089556502,0.0,0.5531530075476268,0.7575782409213161
0.3921009556236445,0.0,0.5087441525970123,0.7835218111734927
0.5395469044703602,0.0,0.5890453386744667,0.7264289067165183
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2926940793652605,0.0,0.412778594431992,0.6718893290290374
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.3486771288590153,0.0,0.3655657525876518,0.6496221125855797
0.0,0.0,0.1302171484322746,0.2540805068413103
0.2697734522351801,0.0,0.3906514452968239,0.7115787265723108
0.1783105528822192,0.0,0.3023548553810163,0.6547187750801106
0.2437881883688624,0.0,0.3366064456482706,0.6358159199344806
0.3921009556236445,0.0,0.5087441525970123,0.8596330091729975
0.2697734522351801,0.0,0.3906514452968239,0.6987415722996486
0.0,0.0,0.1302171484322746,0.5318289212949691
0.1783105528822192,0.0,0.3023548553810163,0.836819105466088
0.0,0.0,0.1302171484322746,0.658456914251181
0.3642534726579596,0.2223924213364478,0.4818607080418631,0.6776269676057651
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.0,0.0,0.1302171484322746,0.5319307881592553
0.5569854673686718,0.0,0.206389297215996,0.6545980874625192
0.13488672611759,0.0,0.2604342968645493,0.6783831427084027
0.551344480783561,0.0,0.5429957428642667,0.7422510742376116
0.4575785911102877,0.0,0.5627891522455656,0.7283795622793146
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.3131972789998093,0.0,0.432572003813291,0.6342933740140709
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2137904027414252,0.0,0.3366064456482706,0.5880864674639621
0.3921009556236445,0.0,0.4504773205753971,0.8230576305044449
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.5945913291725919
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.6859488083898831
0.2437881883688624,0.0,0.3655657525876518,0.6117619549633044
0.3131972789998093,0.0,0.432572003813291,0.6668408911596888
0.1783105528822192,0.0,0.3023548553810163,0.6523671891389297
0.4915078318820285,0.0,0.5208685937290986,0.8369987484595114
0.1783105528822192,0.0,0.3023548553810163,0.6525561086083282
0.0,1.0,0.1302171484322746,0.0
0.3317446791480704,0.0,0.4504773205753971,0.7235278391021795
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.3921009556236445,0.0,0.5087441525970123,0.6931017165021465
0.13488672611759,0.0,0.2604342968645493,0.6895996082036964
0.2137904027414252,0.0,0.3366064456482706,0.6527512311104398
0.0,0.0,0.1302171484322746,0.6846211102837666
0.2437881883688624,0.0,0.3023548553810163,0.6046948646942898
0.2697734522351801,0.0,0.3655657525876518,0.6001256038514408
0.2137904027414252,0.0,0.3366064456482706,0.2540805068413103
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.3317446791480704,0.0,0.4504773205753971,0.6776269676057651
0.2697734522351801,0.0,0.3906514452968239,0.6595326891738392
0.2437881883688624,0.0,0.3655657525876518,0.6723265585998492
0.416457754665971,0.0,0.5322577555105026,0.7949425885999634
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.206389297215996,0.6001990614606005
0.3642534726579596,0.0,0.4818607080418631,0.6808561941395246
0.0,0.0,0.1302171484322746,0.4974994115946622
0.4480840051173994,0.0,0.3906514452968239,0.6594486704899364
0.2926940793652605,0.0,0.412778594431992,0.6308472766727412
0.0,0.0,0.1302171484322746,0.53190533765026
0.4752817365250222,0.0,0.5806944690076717,0.6713226921166151
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.2926940793652605,0.0,0.412778594431992,0.8136615184587492
0.3131972789998093,0.0,0.412778594431992,0.6890256469137137
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.6650910168096202,0.0,0.7562171978844758,0.921407950266082
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3317446791480704,0.0,0.3906514452968239,0.6803435024795619
0.0789036766238351,0.0,0.206389297215996,0.7541407379045743
0.2137904027414252,0.0,0.3366064456482706,0.5386935457279488
0.3317446791480704,0.0,0.4504773205753971,0.6624430521662252
0.4575785911102877,0.0,0.5719550498036479,0.7570999428096272
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2137904027414252,0.0,0.3366064456482706,0.6447833964777783
0.0789036766238351,0.0,0.206389297215996,0.6766500890968603
0.3921009556236445,0.0,0.5087441525970123,0.6841813272644675
0.6058913583650698,0.0,0.6624749039427772,0.7946416455976392
0.2926940793652605,0.0,0.412778594431992,0.6287419808862668
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.4575785911102877,0.0,0.5087441525970123,0.7173565247714395
0.2137904027414252,0.0,0.3023548553810163,0.6428125523903166
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.13488672611759,0.0,0.2604342968645493,0.6436144773907088
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3317446791480704,0.0,0.4504773205753971,0.7143022741894788
0.3486771288590153,0.0,0.432572003813291,0.5518911730732531
0.0789036766238351,0.0,0.206389297215996,0.0
0.13488672611759,0.0,0.2604342968645493,0.6032445717204521
0.416457754665971,0.0,0.5322577555105026,0.7372050474989414
0.4666314052656604,0.0,0.5531530075476268,0.6930762722063754
0.4275808054828504,0.0,0.5429957428642667,0.8236625509072019
0.1783105528822192,0.0,0.3023548553810163,0.695208674615923
0.2437881883688624,0.0,0.3655657525876518,0.6539232678842117
0.4046601783527702,0.0,0.5208685937290986,0.6739377723099317
0.0,0.0,0.1302171484322746,0.4854157197453266
0.6015181313832505,0.0,0.6976451446189836,0.8666501350963706
0.3131972789998093,0.0,0.432572003813291,0.6756887375683219
0.5395469044703602,0.0,0.6451213163122751,0.7765890010814837
0.3317446791480704,0.0,0.412778594431992,0.7156542014976031
0.0789036766238351,0.0,0.206389297215996,0.7249663330065402
0.0,0.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.0
0.3921009556236445,0.0,0.4957829010199265,0.6946185462184682
0.5269876817412347,0.0,0.6325924323236964,0.79223150168709
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.0789036766238351,0.0,0.206389297215996,0.5122178971998377
0.1783105528822192,0.0,0.2604342968645493,0.7425323132546119
0.2437881883688624,0.0,0.3655657525876518,0.6051822883742849
0.0,0.0,0.1302171484322746,0.5531311028294903
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.5333685947343396,0.0,0.6120778564741378,0.720718485303359
0.2697734522351801,0.0,0.3906514452968239,0.5088253394336233
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2697734522351801,0.0,0.3906514452968239,0.6262333011985963
0.5135616406040426,0.0,0.59704074251282,0.8372464594957958
0.3642534726579596,0.0,0.4818607080418631,0.7524790491650163
0.0,0.0,0.1302171484322746,0.5206549125624236
0.2137904027414252,0.0,0.3366064456482706,0.5845613099318331
0.0789036766238351,0.0,0.206389297215996,0.6617198094753943
0.3642534726579596,0.0,0.4818607080418631,0.7213262423987153
0.0789036766238351,0.0,0.206389297215996,0.5847902209017156
0.4480840051173994,0.0,0.5322577555105026,0.8585874820201143
0.3921009556236445,0.0,0.5087441525970123,0.77268661185834
0.3131972789998093,0.0,0.412778594431992,0.718461241544718
0.3921009556236445,0.0,0.5087441525970123,0.8964279644641515
0.4275808054828504,0.0,0.5322577555105026,0.820426584880151
0.4275808054828504,0.0,0.5429957428642667,0.7464896588668932
0.4480840051173994,0.0,0.3906514452968239,0.7437932562016611
0.3131972789998093,0.0,0.432572003813291,0.5951647488154389
0.587775923790075,0.0,0.6930063006778403,0.764396916112228
0.3786749144864526,0.1069152039165119,0.4668235940805453,0.7216605259090726
0.0,0.0,0.1302171484322746,0.6187560889813577
0.4575785911102877,0.0,0.5719550498036479,0.6902154686094764
0.5395469044703602,0.0,0.6325924323236964,0.7465039071473191
0.2697734522351801,0.0,0.3906514452968239,0.6182409779911481
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3921009556236445,0.0,0.5087441525970123,0.6837822076144792
0.2437881883688624,0.0,0.3023548553810163,0.6552349836488932
0.1783105528822192,0.0,0.3023548553810163,0.4576849004907763
0.3642534726579596,0.0,0.4818607080418631,0.6233495304902797
0.4046601783527702,0.0,0.5208685937290986,0.8341362399486846
0.3786749144864526,0.0,0.4957829010199265,0.6992086776655099
0.3921009556236445,0.0,0.5087441525970123,0.7839212695640533
0.4915078318820285,0.0,0.6047097107620327,0.817211549577157
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.3023548553810163,0.5741411960057257
0.2697734522351801,0.0,0.3906514452968239,0.7054460809409009
0.0,0.0,0.1302171484322746,0.0
0.2437881883688624,0.0,0.3655657525876518,0.0
0.0,0.0,0.1302171484322746,0.6725793996220116
0.0,0.0,0.1302171484322746,0.388762779510016
0.6184505810941954,0.0303736490435187,0.5806944690076717,0.776889268307566
0.1783105528822192,0.0,0.3023548553810163,0.6347629206247036
0.2137904027414252,0.0,0.3366064456482706,0.8381821828839013
0.3131972789998093,0.0,0.432572003813291,0.8259517494662568
0.2437881883688624,0.0,0.3366064456482706,0.6384731309465864
0.2437881883688624,0.0,0.3655657525876518,0.6255154399015472
0.2137904027414252,0.0,0.3366064456482706,0.5367685648651269
0.4046601783527702,0.0,0.5208685937290986,0.7948746526429802
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.6650910168096202,0.0,0.6976451446189836,0.8049816733190563
0.1783105528822192,0.0,0.3023548553810163,0.6972975531610697
0.4480840051173994,0.0,0.5208685937290986,0.68295332474755
0.4575785911102877,0.0,0.4957829010199265,0.7908193529543778
0.6143535790144705,0.0,0.7065927229958635,0.8423432938271285
0.2437881883688624,0.0,0.3655657525876518,0.5321170961365023
0.2437881883688624,0.0,0.3655657525876518,0.5319307881592553
0.4046601783527702,0.0,0.5087441525970123,0.8440674971783028
0.2437881883688624,0.0,0.3655657525876518,0.7880708921031092
0.4575785911102877,0.0,0.5087441525970123,0.6999400017492231
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.6499386717702494
0.4752817365250222,0.0,0.5890453386744667,0.7512723647376456
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0,0.0,0.1302171484322746,0.4792138262432666
0.4480840051173994,0.0,0.5627891522455656,0.783772804877604
0.5569854673686718,0.0,0.6510857421613733,0.7212846871970635
0.13488672611759,0.0,0.2604342968645493,0.6469877783917088
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3131972789998093,0.0,0.432572003813291,0.7936667140324134
0.1783105528822192,0.0,0.3023548553810163,0.8259332983000559
0.0789036766238351,0.0,0.206389297215996,0.5425881590441505
0.3131972789998093,0.0,0.432572003813291,0.7732095552103748
0.3786749144864526,0.0,0.4957829010199265,0.7487187119256016
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4575785911102877,0.0,0.5322577555105026,0.7830400352126605
0.4835638549766054,0.0,0.59704074251282,0.8004712124865021
0.3486771288590153,0.0,0.4668235940805453,0.6720701852767246
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.4752817365250222,0.0,0.5806944690076717,0.791831218918483
0.5135616406040426,0.0,0.6047097107620327,0.7707482720364068
0.2697734522351801,0.0,0.2604342968645493,0.7530902228764121
0.1783105528822192,0.0,0.3023548553810163,0.6858660301013976
0.2697734522351801,0.0,0.3655657525876518,0.7354196525639473
0.2697734522351801,0.0,0.3906514452968239,0.7007139793111746
0.2697734522351801,0.0,0.3655657525876518,0.531871386838854
0.1783105528822192,0.0,0.3023548553810163,0.6858673345818507
0.13488672611759,0.0,0.2604342968645493,0.5251114912370888
0.0789036766238351,0.0,0.206389297215996,0.0
0.5064844821066856,0.0,0.6120778564741378,0.6859175355292562
0.5064844821066856,0.1069152039165119,0.5627891522455656,0.7452897695751952
0.3921009556236445,0.1926450779423958,0.5087441525970123,0.664159625636514
0.3131972789998093,0.0,0.432572003813291,0.8185998439372051
0.0,0.0,0.1302171484322746,0.4974994115946622
0.0,0.0,0.1302171484322746,0.6574987414866768
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4915078318820285,0.0,0.5627891522455656,0.7378327543002555
0.2437881883688624,0.0,0.3655657525876518,0.5091485657167718
0.2137904027414252,0.0,0.3366064456482706,0.6447303429565501
0.2437881883688624,0.0,0.3655657525876518,0.53190533765026
0.2697734522351801,0.0,0.3906514452968239,0.7947171824425969
0.0,0.0,0.1302171484322746,0.4974994115946622
0.0789036766238351,0.0,0.206389297215996,0.6898424385091326
0.3642534726579596,0.0,0.3023548553810163,0.6190288850274741
0.2437881883688624,0.0,0.3366064456482706,0.6101437029467234
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.1783105528822192,0.0,0.3023548553810163,0.6953736775070695
0.3642534726579596,0.0,0.4818607080418631,0.8030688727717487
0.416457754665971,0.0,0.5322577555105026,0.7415202290684362
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4046601783527702,0.0,0.5208685937290986,0.7546721315049658
0.2137904027414252,0.0,0.3366064456482706,0.5386935457279488
0.6184505810941954,0.0,0.7192624871067413,0.7436121372171357
0.0789036766238351,0.0,0.206389297215996,0.568165640919235
0.13488672611759,0.0,0.2604342968645493,0.6835725001869305
0.2926940793652605,0.0,0.412778594431992,0.0
0.3642534726579596,0.0,0.4818607080418631,0.6617441885261954
0.2697734522351801,0.0,0.3906514452968239,0.7133118379887258
0.4666314052656604,0.0,0.5719550498036479,0.7293186537326567
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.13488672611759,0.0,0.2604342968645493,0.5716514824923167
0.4835638549766054,0.0,0.5890453386744667,0.7140475281858049
0.2926940793652605,0.0,0.412778594431992,0.6557036763626976
0.4915078318820285,0.0,0.5806944690076717,0.7015514698831958
0.551344480783561,0.0,0.6260000494522011,0.81626156286875
0.13488672611759,0.0,0.2604342968645493,0.7170849893852032
0.4046601783527702,0.0,0.5087441525970123,0.6768876609127322
0.3642534726579596,0.0,0.4818607080418631,0.6844350303660708
0.3131972789998093,0.0,0.432572003813291,0.6542389809725856
0.3131972789998093,0.0,0.432572003813291,0.7235574298188803
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.5333685947343396,0.0931094043914813,0.59704074251282,0.7988048066557148
0.0789036766238351,0.0,0.206389297215996,0.6810508636330533
0.2137904027414252,0.0,0.3366064456482706,0.6927113499662254
0.2437881883688624,0.0,0.3655657525876518,0.6539254892119271
0.4275808054828504,0.0,0.5322577555105026,0.8260486512749737
0.0789036766238351,0.0,0.206389297215996,0.4943151312970642
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.3131972789998093,0.0,0.432572003813291,0.7533793063761384
0.1783105528822192,0.0,0.3023548553810163,0.0
0.3786749144864526,0.0,0.4504773205753971,0.69363987283189
0.5064844821066856,0.0,0.619167891647988,0.7890713872238588
0.4575785911102877,0.0,0.5719550498036479,0.7573751376583419
0.0,0.0,0.1302171484322746,0.4911367723893103
0.2697734522351801,0.0,0.3906514452968239,0.7015916339042789
0.3317446791480704,0.0,0.4504773205753971,0.7069363538306528
0.2137904027414252,0.0,0.3023548553810163,0.6255849421513489
0.1783105528822192,0.0,0.2604342968645493,0.7118204520536523
0.5269876817412347,0.0,0.5208685937290986,0.7788043149346778
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.206389297215996,0.7130640371293506
0.13488672611759,0.0,0.2604342968645493,0.6925417688956471
0.0,0.0,0.1302171484322746,0.4976948043153917
0.3786749144864526,0.0,0.4957829010199265,0.7000765565000062
0.2137904027414252,0.0,0.3366064456482706,0.6797087036685283
0.3486771288590153,0.0,0.4668235940805453,0.6433130217458634
0.3486771288590153,0.0,0.4668235940805453,0.6577483207300481
0.4991401987755497,0.0,0.6120778564741378,0.720921028354196
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.0
0.4046601783527702,0.0,0.5087441525970123,0.6915538555108914
0.0,0.0,0.1302171484322746,0.5023975043998447
0.3317446791480704,0.0,0.4504773205753971,0.6607721182168811
0.13488672611759,0.0,0.2604342968645493,0.8187076532326463
0.4575785911102877,0.0,0.4504773205753971,0.7123823971993105
0.0789036766238351,0.0,0.206389297215996,0.645928711194928
0.3131972789998093,0.0,0.432572003813291,0.7031887605354828
0.0789036766238351,0.0,0.206389297215996,0.568165640919235
0.2697734522351801,0.0,0.3906514452968239,0.6797433845609963
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.4046601783527702,0.0,0.5208685937290986,0.7115149524336339
0.3642534726579596,0.0,0.3655657525876518,0.618562188794886
